2023-05-17T20:30:58.0214098Z,1.8666666666666667
2023-05-17T20:29:58.0112651Z,1.9666666666666666
2023-05-17T20:28:58.0125684Z,1.9666666666666666
2023-05-17T20:27:58.0021027Z,1.9666666666666666
2023-05-17T20:26:57.9909053Z,1.8666666666666667
2023-05-17T20:25:57.9816401Z,1.95
2023-05-17T20:24:57.9821291Z,1.9833333333333334
2023-05-17T20:23:57.9723962Z,1.85
2023-05-17T20:22:57.9703011Z,1.9833333333333334
2023-05-17T20:21:57.9604015Z,1.95
2023-05-17T20:20:57.9510604Z,1.9
2023-05-17T20:19:57.9404783Z,1.9333333333333333
2023-05-17T20:18:57.9310325Z,1.9666666666666666
2023-05-17T20:17:57.9209547Z,1.95
2023-05-17T20:16:57.9210053Z,1.8833333333333333
2023-05-17T20:15:57.910703Z,1.9666666666666666
2023-05-17T20:14:57.9008358Z,1.9666666666666666
2023-05-17T20:13:57.8911594Z,1.9666666666666666
2023-05-17T20:12:57.8910628Z,1.8666666666666667
2023-05-17T20:11:57.8825216Z,1.9666666666666666
2023-05-17T20:10:57.8710887Z,1.9666666666666666
2023-05-17T20:09:57.8709711Z,1.9666666666666666
2023-05-17T20:08:57.8614151Z,1.8666666666666667
2023-05-17T20:07:57.8508088Z,1.9666666666666666
2023-05-17T20:06:57.841362Z,1.95
2023-05-17T20:05:57.8314178Z,1.9666666666666666
2023-05-17T20:04:57.8229021Z,1.85
2023-05-17T20:03:57.8109985Z,1.9666666666666666
2023-05-17T20:02:57.8113289Z,1.9833333333333334
2023-05-17T20:01:57.8022195Z,1.8666666666666667
2023-05-17T20:00:57.8004876Z,1.9833333333333334
2023-05-17T19:59:57.7938782Z,1.95
2023-05-17T19:58:57.7826688Z,1.8666666666666667
2023-05-17T19:57:57.7721337Z,1.9666666666666666
2023-05-17T19:56:57.7616829Z,1.9666666666666666
2023-05-17T19:55:57.7512446Z,1.95
2023-05-17T19:54:57.742411Z,1.95
2023-05-17T19:53:57.741266Z,1.8833333333333333
2023-05-17T19:52:57.7303048Z,1.9666666666666666
2023-05-17T19:51:57.7214773Z,1.9666666666666666
2023-05-17T19:50:57.7108331Z,1.9666666666666666
2023-05-17T19:49:57.711425Z,1.9666666666666666
2023-05-17T19:48:57.7018597Z,1.8666666666666667
2023-05-17T19:47:57.6904123Z,2.066666666666667
2023-05-17T19:46:57.6799531Z,1.85
2023-05-17T19:45:57.6706585Z,1.9666666666666666
2023-05-17T19:44:57.6626409Z,1.8666666666666667
2023-05-17T19:43:57.6509727Z,1.9666666666666666
2023-05-17T19:42:57.642247Z,1.95
2023-05-17T19:41:57.6314521Z,1.95
2023-05-17T19:40:57.6213956Z,1.8833333333333333
2023-05-17T19:39:57.6123193Z,1.95
2023-05-17T19:38:57.6009512Z,1.9833333333333334
2023-05-17T19:37:57.5909193Z,1.95
2023-05-17T19:36:57.5814347Z,1.8833333333333333
2023-05-17T19:35:57.5727685Z,1.95
2023-05-17T19:34:57.562658Z,1.9833333333333334
2023-05-17T19:33:57.5621716Z,1.95
2023-05-17T19:32:57.5506134Z,1.8666666666666667
2023-05-17T19:31:57.5511923Z,1.9666666666666666
2023-05-17T19:30:57.5413653Z,1.95
2023-05-17T19:29:57.5321861Z,1.9833333333333334
2023-05-17T19:28:57.5312265Z,1.85
2023-05-17T19:27:57.521919Z,1.9666666666666666
2023-05-17T19:26:57.5115688Z,1.9833333333333334
2023-05-17T19:25:57.5006623Z,1.8666666666666667
2023-05-17T19:24:57.5000067Z,1.95
2023-05-17T19:23:57.4926885Z,1.9666666666666666
2023-05-17T19:22:57.4821202Z,1.9666666666666666
2023-05-17T19:21:57.4810213Z,1.9833333333333334
2023-05-17T19:20:57.4807002Z,1.85
2023-05-17T19:19:57.4722538Z,1.9666666666666666
2023-05-17T19:18:57.4607455Z,1.95
2023-05-17T19:17:57.4602782Z,1.9666666666666666
2023-05-17T19:16:57.4514999Z,1.9833333333333334
2023-05-17T19:15:57.4409144Z,1.8666666666666667
2023-05-17T19:14:57.4330012Z,1.9666666666666666
2023-05-17T19:13:57.4213141Z,1.9833333333333334
2023-05-17T19:12:57.4210055Z,1.95
2023-05-17T19:11:57.4112924Z,1.8833333333333333
2023-05-17T19:10:57.4012968Z,1.95
2023-05-17T19:09:57.3905491Z,1.9666666666666666
2023-05-17T19:08:57.3914567Z,1.9666666666666666
2023-05-17T19:07:57.3912593Z,1.8666666666666667
2023-05-17T19:06:57.3819782Z,1.9666666666666666
2023-05-17T19:05:57.3720533Z,1.9666666666666666
2023-05-17T19:04:57.3600505Z,1.8333333333333333
2023-05-17T19:03:57.3510126Z,1.9666666666666666
2023-05-17T19:02:57.3514362Z,1.9666666666666666
2023-05-17T19:01:57.341052Z,1.9666666666666666
2023-05-17T19:00:57.3314479Z,1.85
2023-05-17T18:59:57.3216917Z,1.9666666666666666
2023-05-17T18:58:57.3120536Z,1.9666666666666666
2023-05-17T18:57:57.3021297Z,1.9666666666666666
2023-05-17T18:56:57.3007525Z,1.8666666666666667
2023-05-17T18:55:57.3006885Z,1.9666666666666666
2023-05-17T18:54:57.2911763Z,1.9666666666666666
2023-05-17T18:53:57.2911123Z,1.9666666666666666
2023-05-17T18:52:57.2811916Z,1.8666666666666667
2023-05-17T18:51:57.2718464Z,1.9666666666666666
2023-05-17T18:50:57.2717085Z,1.9833333333333334
2023-05-17T18:49:57.2610246Z,1.9666666666666666
2023-05-17T18:48:57.2504376Z,1.85
2023-05-17T18:47:57.2506987Z,1.9833333333333334
2023-05-17T18:46:57.2405599Z,1.9666666666666666
2023-05-17T18:45:57.2432753Z,1.9833333333333334
2023-05-17T18:44:57.2299234Z,1.85
2023-05-17T18:43:57.2219827Z,1.9666666666666666
2023-05-17T18:42:57.2219715Z,1.9666666666666666
2023-05-17T18:41:57.2104585Z,1.8833333333333333
2023-05-17T18:40:57.2102719Z,1.95
2023-05-17T18:39:57.21141Z,1.9666666666666666
2023-05-17T18:38:57.2122446Z,1.8833333333333333
2023-05-17T18:37:57.2016261Z,1.95
2023-05-17T18:36:57.2029081Z,1.9666666666666666
2023-05-17T18:35:57.191277Z,1.9666666666666666
2023-05-17T18:34:57.1941998Z,1.9666666666666666
2023-05-17T18:33:57.1815408Z,1.8666666666666667
2023-05-17T18:32:57.1821305Z,1.9666666666666666
2023-05-17T18:31:57.1731642Z,1.9666666666666666
2023-05-17T18:30:57.1712499Z,1.9666666666666666
2023-05-17T18:29:57.1710737Z,1.8833333333333333
2023-05-17T18:28:57.1614359Z,1.9666666666666666
2023-05-17T18:27:57.160705Z,1.9666666666666666
2023-05-17T18:26:57.1623335Z,1.9666666666666666
2023-05-17T18:25:57.1612396Z,1.9666666666666666
2023-05-17T18:24:57.1612534Z,1.8666666666666667
2023-05-17T18:23:57.1520471Z,1.9833333333333334
2023-05-17T18:22:57.14072Z,1.95
2023-05-17T18:21:57.1314019Z,1.9666666666666666
2023-05-17T18:20:57.1318708Z,1.9833333333333334
2023-05-17T18:19:57.1198635Z,1.8666666666666667
2023-05-17T18:18:57.1217391Z,1.9666666666666666
