2022-12-28T02:56:50.4479223Z,Good
2022-12-28T02:56:50.4464853Z,Starting
2022-10-17T15:29:59.0880741Z,Good
2022-10-17T15:29:59.0879982Z,Starting
2022-10-17T15:29:34.2412979Z,Shutdown
2022-10-17T15:13:37.9436184Z,Good
2022-10-17T15:13:37.9435834Z,Starting
2022-09-26T23:03:10.3555912Z,Good
2022-09-26T23:03:10.3555262Z,Starting
2022-09-26T23:03:01.8759189Z,Shutdown
2022-06-07T15:33:53.5328622Z,Good
2022-06-07T15:33:53.5327578Z,Starting
2022-05-17T10:18:40.2214372Z,Good
2022-05-17T10:18:40.2212859Z,Starting
2022-05-11T20:35:31.810135Z,Good
2022-05-11T20:35:31.8100051Z,Starting
2022-02-16T23:00:09.0786649Z,Good
2022-02-16T23:00:09.0785793Z,Starting
2022-02-16T23:00:03.7561628Z,Shutdown
2022-02-16T22:44:26.2659534Z,Good
2022-02-16T22:44:26.2658582Z,Starting
2022-02-16T22:44:21.2439024Z,Shutdown
2022-02-03T17:46:06.2563067Z,Good
2022-02-03T17:46:06.2561456Z,Starting
2022-02-03T17:41:39.8628906Z,Good
2022-02-03T17:41:39.8627951Z,Starting
2022-02-03T17:41:34.552185Z,Shutdown
2022-02-03T17:25:29.9276776Z,Good
2022-02-03T17:25:29.9275893Z,Starting
2022-02-03T17:25:24.0544655Z,Shutdown
2022-02-03T17:25:09.5125595Z,Good
2022-02-03T17:06:25.6423744Z,Good
2022-02-03T17:06:25.6422944Z,Starting
2022-02-03T17:06:20.2253147Z,Shutdown
2022-02-03T15:44:00.2910124Z,Good
2022-02-03T15:44:00.2908939Z,Starting
2022-02-03T15:42:38.9073502Z,Good
2022-02-03T15:42:38.9072608Z,Starting
2022-02-03T15:42:34.1402056Z,Shutdown
2022-02-03T15:39:38.0105887Z,Good
2022-02-03T15:39:38.0105086Z,Starting
2022-02-03T15:39:32.8833717Z,Shutdown
2022-02-03T00:31:12.4280857Z,Good
2022-02-03T00:31:12.4279762Z,Starting
2022-02-03T00:31:06.8037452Z,Shutdown
2022-02-03T00:23:06.0429336Z,Good
2022-02-03T00:23:06.0428474Z,Starting
2022-02-03T00:23:01.3026956Z,Shutdown
2022-02-03T00:10:50.5914612Z,Good
2022-02-03T00:10:50.5913718Z,Starting
2022-02-03T00:10:45.383837Z,Shutdown
2022-02-02T23:57:34.3152561Z,Good
2022-02-02T23:57:34.3151715Z,Starting
2022-02-02T23:57:29.3270405Z,Shutdown
2022-02-02T23:44:26.7377002Z,Good
2022-01-31T19:28:43.892628Z,Good
2022-01-31T19:28:43.8925171Z,Starting
