Timestamp,Value
2022-07-01T00:00:00Z,0.8380459482577062
2022-07-01T00:00:01Z,0.41673033433679463
2022-07-01T00:00:02Z,0.005675029224487593
2022-07-01T00:00:03Z,0.5446153586945837
2022-07-01T00:00:04Z,0.051539983394231936
2022-07-01T00:00:05Z,0.40097037186405127
2022-07-01T00:00:06Z,0.6204672358018078
2022-07-01T00:00:07Z,0.05893656184389018
2022-07-01T00:00:08Z,0.47833981896085875
2022-07-01T00:00:09Z,0.1705700450667048
2022-07-01T00:00:10Z,0.89707348267231
2022-07-01T00:00:11Z,0.5090974004988797
2022-07-01T00:00:12Z,0.1854237787773696
2022-07-01T00:00:13Z,0.7862081342638155
2022-07-01T00:00:14Z,0.35162361585975066
2022-07-01T00:00:15Z,0.8481157644970538
2022-07-01T00:00:16Z,0.23917810199355305
2022-07-01T00:00:17Z,0.03923099827534304
2022-07-01T00:00:18Z,0.2598808213516146
2022-07-01T00:00:19Z,0.5391652430048749
2022-07-01T00:00:20Z,0.6696875311887757
2022-07-01T00:00:21Z,0.9133661388166505
2022-07-01T00:00:22Z,0.4157134526964492
2022-07-01T00:00:23Z,0.9313876951336805
2022-07-01T00:00:24Z,0.09066500854220383
2022-07-01T00:00:25Z,0.2783448836530059
2022-07-01T00:00:26Z,0.9084539049446636
2022-07-01T00:00:27Z,0.9412394059294203
2022-07-01T00:00:28Z,0.6364387849418113
2022-07-01T00:00:29Z,0.9529174332557588
2022-07-01T00:00:30Z,0.4859030475471807
2022-07-01T00:00:31Z,0.7665310431229948
2022-07-01T00:00:32Z,0.07042883853239856
2022-07-01T00:00:33Z,0.6516767743685757
2022-07-01T00:00:34Z,0.7945729987029746
2022-07-01T00:00:35Z,0.74737625696068
2022-07-01T00:00:36Z,0.11461533344453334
2022-07-01T00:00:37Z,0.3575134900275735
2022-07-01T00:00:38Z,0.34624603254267083
2022-07-01T00:00:39Z,0.8301069721651086
2022-07-01T00:00:40Z,0.38833874142898017
2022-07-01T00:00:41Z,0.40522473391714153
2022-07-01T00:00:42Z,0.6344377752968053
2022-07-01T00:00:43Z,0.7683799066081803
2022-07-01T00:00:44Z,0.15915854510925143
2022-07-01T00:00:45Z,0.06924770702897531
2022-07-01T00:00:46Z,0.8282341591419394
2022-07-01T00:00:47Z,0.6718416993995813
2022-07-01T00:00:48Z,0.5649365997509843
2022-07-01T00:00:49Z,0.4082461837773168
2022-07-01T00:00:50Z,0.9808873310128644
2022-07-01T00:00:51Z,0.550668909114739
2022-07-01T00:00:52Z,0.8256414300232471
2022-07-01T00:00:53Z,0.35890271479093316
2022-07-01T00:00:54Z,0.5462248612166678
2022-07-01T00:00:55Z,0.8880761611260424
2022-07-01T00:00:56Z,0.41275796691447153
2022-07-01T00:00:57Z,0.4282359862845243
2022-07-01T00:00:58Z,0.9717269861061512
2022-07-01T00:00:59Z,0.12789729856345222
2022-07-01T00:01:00Z,0.21165691494371774
2022-07-01T00:01:01Z,0.9752079938993437
2022-07-01T00:01:02Z,0.31842694806793315
2022-07-01T00:01:03Z,0.473064837299323
2022-07-01T00:01:04Z,0.7021993425191371
2022-07-01T00:01:05Z,0.4818868615350662
2022-07-01T00:01:06Z,0.3761843366298423
2022-07-01T00:01:07Z,0.25530114400591486
2022-07-01T00:01:08Z,0.1430878315220483
2022-07-01T00:01:09Z,0.23796535663291907
2022-07-01T00:01:10Z,0.3826310876074138
2022-07-01T00:01:11Z,0.7788696764869256
2022-07-01T00:01:12Z,0.7717561502255315
2022-07-01T00:01:13Z,0.284007347076799
2022-07-01T00:01:14Z,0.5280260853357882
2022-07-01T00:01:15Z,0.04006133076012863
2022-07-01T00:01:16Z,0.30350225044962287
2022-07-01T00:01:17Z,0.649950782404083
2022-07-01T00:01:18Z,0.13374260478492628
2022-07-01T00:01:19Z,0.5804532527735214
2022-07-01T00:01:20Z,0.34574618934659584
2022-07-01T00:01:21Z,0.05284213585431419
2022-07-01T00:01:22Z,0.7250451333395846
2022-07-01T00:01:23Z,0.6519125635860015
2022-07-01T00:01:24Z,0.049739059443577704
2022-07-01T00:01:25Z,0.6288444996732775
2022-07-01T00:01:26Z,0.7955422169135763
2022-07-01T00:01:27Z,0.09315233439226167
2022-07-01T00:01:28Z,0.9074686616735285
2022-07-01T00:01:29Z,0.7995619593091049
2022-07-01T00:01:30Z,0.6035736853168693
2022-07-01T00:01:31Z,0.8372444352675426
2022-07-01T00:01:32Z,0.7267524716825632
2022-07-01T00:01:33Z,0.09457511413512376
2022-07-01T00:01:34Z,0.6579966254936277
2022-07-01T00:01:35Z,0.9364142984745553
2022-07-01T00:01:36Z,0.5010424037606028
2022-07-01T00:01:37Z,0.8297949487617792
2022-07-01T00:01:38Z,0.16298633298629595
2022-07-01T00:01:39Z,0.08100167211533527
2022-07-01T00:01:40Z,0.9749792511225903
2022-07-01T00:01:41Z,0.32564042524765424
2022-07-01T00:01:42Z,0.33007463140842486
2022-07-01T00:01:43Z,0.009367157891411626
2022-07-01T00:01:44Z,0.27929206440749454
2022-07-01T00:01:45Z,0.4300265387379878
2022-07-01T00:01:46Z,0.9045333155579527
2022-07-01T00:01:47Z,0.45492966124877
2022-07-01T00:01:48Z,0.7542586902673756
2022-07-01T00:01:49Z,0.8180860261297863
2022-07-01T00:01:50Z,0.9509956939620724
2022-07-01T00:01:51Z,0.5926611062421164
2022-07-01T00:01:52Z,0.33300100529666077
2022-07-01T00:01:53Z,0.32583224364472896
2022-07-01T00:01:54Z,0.9428191605556019
2022-07-01T00:01:55Z,0.8534631576470072
2022-07-01T00:01:56Z,0.591146361178228
2022-07-01T00:01:57Z,0.4693830367037716
2022-07-01T00:01:58Z,0.6392346416180885
2022-07-01T00:01:59Z,0.559105639843559
2022-07-01T00:02:00Z,0.5254252271754286
2022-07-01T00:02:01Z,0.3791077921756115
2022-07-01T00:02:02Z,0.22764293118605117
2022-07-01T00:02:03Z,0.32031397489586055
2022-07-01T00:02:04Z,0.24780323857990127
2022-07-01T00:02:05Z,0.6778403499934964
2022-07-01T00:02:06Z,0.3619035553267682
2022-07-01T00:02:07Z,0.2593034496649633
2022-07-01T00:02:08Z,0.6448432729538554
2022-07-01T00:02:09Z,0.1428910456266549
2022-07-01T00:02:10Z,0.3742850575510175
2022-07-01T00:02:11Z,0.033379852976495594
2022-07-01T00:02:12Z,0.9374360700434407
2022-07-01T00:02:13Z,0.13963114168342428
2022-07-01T00:02:14Z,0.5679038811534922
2022-07-01T00:02:15Z,0.556123116797277
2022-07-01T00:02:16Z,0.0703961680693973
2022-07-01T00:02:17Z,0.3445468515592466
2022-07-01T00:02:18Z,0.2167416291945472
2022-07-01T00:02:19Z,0.6685745599121987
2022-07-01T00:02:20Z,0.7738849547187525
2022-07-01T00:02:21Z,0.6812202335892866
2022-07-01T00:02:22Z,0.7372169776168758
2022-07-01T00:02:23Z,0.3172644254189416
2022-07-01T00:02:24Z,0.25954029990618177
2022-07-01T00:02:25Z,0.9108554689950364
2022-07-01T00:02:26Z,0.08923972803243585
2022-07-01T00:02:27Z,0.09159416536620713
2022-07-01T00:02:28Z,0.031803895568349616
2022-07-01T00:02:29Z,0.1016791167643416
2022-07-01T00:02:30Z,0.47512856678926396
2022-07-01T00:02:31Z,0.2820952262334516
2022-07-01T00:02:32Z,0.7876017479007216
2022-07-01T00:02:33Z,0.522689155918209
2022-07-01T00:02:34Z,0.3982919475906238
2022-07-01T00:02:35Z,0.9026517281748906
2022-07-01T00:02:36Z,0.0023932363794513245
2022-07-01T00:02:37Z,0.40993713669962195
2022-07-01T00:02:38Z,0.3505722448348344
